Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
88459-UTT,Female,1.3729083711942816,Yes,Uttar Pradesh,5,-0.31369020748040355,,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8095831547952235,346.2,0.0,0,193.4,539.6,Churned,Competitor,Competitor had better devices,-0.4930562354137623,-0.39140289363903935,-0.3092831140564757,0.301316465564933,0,0
36017-TAM,Female,0.2952808351712864,Yes,Tamil Nadu,15,0.5368176971775487,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.5038018244601639,19.55,0.0,0,40.63,60.18,Joined,,,-0.5465634101044038,-0.11485654974789136,-0.4525325401117819,-0.10178013521520317,2,0
35520-ASS,Female,-1.3211604688632064,No,Assam,7,-1.3531998687290119,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.5206176225694966,80.5,0.0,0,35.77,116.27,Churned,Dissatisfaction,Product dissatisfaction,-0.5001575487903746,0.9518222052608224,1.033017063424727,-0.10178013521520317,0,0
27065-TAM,Female,-0.0040601470573234,No,Tamil Nadu,14,1.481826480130829,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,0.6252430738926048,5733.4,46.99,0,1083.92,6770.33,Stayed,,,-0.14327891401858386,-0.3170374902397391,-0.5200575220907141,1.1363022814666435,2,0
13664-TAM,Female,-0.18366473639448927,Yes,Tamil Nadu,5,1.2928247235401729,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.4790995863301681,79.25,0.0,0,19.98,99.23,Churned,Dissatisfaction,Service dissatisfaction,-0.5425694219866708,-0.5593060310015221,-0.5100376860551307,-0.38970627862958607,2,0
92306-JAM,Female,0.5347536209541742,Yes,Jammu & Kashmir,1,-1.2586989904336838,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,0.5239390654686428,155.8,0.0,0,10.64,166.44,Churned,Competitor,Competitor made better offer,-0.4736387693958174,-0.5178240794178498,0.6059215524079807,-0.7352176507268456,0,0
25438-MAH,Female,-0.2435329328402112,No,Maharashtra,8,-1.542201625319668,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,0.8129045976943696,4016.85,44.63,0,635.4,4607.62,Churned,Dissatisfaction,Poor expertise of online support,4.278029045699698,3.0851797152782496,4.449781151558698,0.7332056806865074,1,0
82637-DEL,Female,0.7143582102913401,No,Delhi,9,0.06431330570090854,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6651003886823598,3303.05,0.0,0,81.2,3384.25,Churned,Competitor,Competitor made better offer,-0.13074569651079446,-0.2583279612402915,-0.3906346399644274,0.4164869229306863,2,0
11241-MAD,Female,-0.36326932573165516,Yes,Madhya Pradesh,4,-0.5971928423663876,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.3376925757594824,3634.8,0.0,0,95.88,3730.68,Stayed,,,0.17939368304432363,-0.39140289363903935,-0.20944260498762587,-0.07298752087376498,0,0
49995-TEL,Male,-0.18366473639448927,Yes,Telangana,11,0.5368176971775487,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7016362605729692,1215.65,0.0,0,379.73,1595.38,Stayed,,,-0.4267963355166157,-0.2728830319714045,-0.4525325401117819,1.1650948958080818,2,0
44010-BIH,Male,0.7143582102913401,No,Bihar,0,1.1038229669495168,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.48055172416614,20.25,0.0,0,10.71,30.96,Churned,Attitude,Attitude of support person,-0.546898850034066,-0.7074558580860656,-0.49863580366981153,-2.261226210823075,2,0
92276-MAD,Female,-0.4231375221773771,Yes,Madhya Pradesh,13,1.1983238452448448,,No,,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,-0.7946737654924321,1383.6,0.0,0,0.0,1383.6,Stayed,,,-0.44126288905513356,-0.3098408382978713,-0.5045267762355597,0.7619982950279456,2,0
29121-KAR,Male,1.1334355854113938,No,Karnataka,2,-0.7861945989570437,,Yes,No,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.4921767743131518,666.0,0.0,0,848.05,1514.05,Stayed,,,-0.38847107191116814,-0.5178240794178498,-0.1059042992865965,-1.973300067408692,0,0
18280-DEL,Male,1.7321175498686134,No,Delhi,0,-1.0696972338430277,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,1.2563172247303989,7550.3,0.0,0,2052.0,9602.3,Stayed,,,2.043552814540799,-0.7074558580860656,0.1788260413912344,-0.41849889297102427,1,0
83610-BIH,Female,1.1334355854113938,Yes,Bihar,0,-0.5971928423663876,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,0.3113667199232808,140.1,0.0,0,14.58,154.68,Joined,,,-0.5204641809502303,-0.7074558580860656,-0.20944260498762587,-1.570203466628556,0,0
85218-GUJ,Female,-0.9619512901888747,No,Gujarat,2,-0.030187572594419478,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.50712326735931,227.45,0.0,0,429.72,657.17,Stayed,,,-0.5181544851161375,-0.6021048699370569,-0.3738857963951432,-1.973300067408692,0,0
64656-MAD,Male,0.9538309960742279,Yes,Madhya Pradesh,0,0.9148212103588608,Deal 1,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,0.36284908486004813,5388.15,0.0,0,3058.77,8446.92,Stayed,,,-0.08607304815619088,-0.7074558580860656,-0.48554475352370435,-1.1095216371655434,2,0
65381-PUN,Female,1.0735673889656718,Yes,Punjab,3,1.387325601835501,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,1.3310496899611903,5913.95,1.69,90,1830.84,7833.1,Stayed,,,-0.11785069858913906,-0.6212595950550585,-0.5152041640109783,0.47407215161356264,2,0
21919-UTT,Male,1.0136991925199499,No,Uttar Pradesh,15,-1.44770074702434,Deal 3,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,0.1818304468565755,2416.55,0.0,80,365.05,2861.6,Churned,Other,Moved,1.387257797531047,4.033338608619329,1.88720808545822,0.5892426089793159,0,0
51722-WES,Male,-0.12379653994876731,Yes,West Bengal,2,0.2533150622915646,,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.733189968114859,6194.1,0.0,0,1818.15,8012.25,Stayed,,,0.16030579212144985,-0.617155011101201,-0.41910767403221044,0.33010907990637123,2,0
87463-TAM,Female,0.1156762458341205,No,Tamil Nadu,10,0.34781594058689264,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,1.4174072053389934,6873.75,0.0,60,121.59,7055.34,Churned,Attitude,Attitude of support person,0.20232739698709762,-0.2764745429310298,-0.4313104029184032,1.4818136535639028,2,0
98404-AND,Female,0.4150172280627303,Yes,Andhra Pradesh,0,-0.1246884508897475,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.6518517208291417,1841.9,0.0,0,1596.54,3438.44,Stayed,,,-0.28814655507267456,-0.7074558580860656,-0.3550433473796985,-1.570203466628556,0,0
74664-UTT,Female,-0.18366473639448927,Yes,Uttar Pradesh,0,0.5368176971775487,,Yes,No,No,None,,,,,,,,,Two Year,Yes,Bank Withdrawal,-1.4456765737251038,1041.8,0.0,0,185.65,1227.45,Stayed,,,-0.4442041658962554,-0.7074558580860656,-0.4525325401117819,-2.261226210823075,2,0
58609-ASS,Female,-0.7224785044059869,Yes,Assam,8,1.387325601835501,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.7595158239510607,8684.8,0.0,0,2510.64,11195.44,Churned,Competitor,Competitor offered higher download speeds,0.08393030094514878,-0.4775991566700465,-0.5152041640109783,1.1938875101495199,2,0
37378-KER,Female,-1.5007650582003722,No,Kerala,4,-0.8806954772523717,Deal 2,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,0.49902824372504556,4786.1,0.0,0,114.46,4900.56,Stayed,,,0.7294484134756551,-0.2860519054900306,-0.034721714117138744,0.15735339385774155,0,0
93501-MAH,Female,-1.3211604688632064,No,Maharashtra,14,1.765329115016813,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5104447102584564,309.25,0.0,0,360.0,669.25,Stayed,,,-0.5284351754546867,-0.3486930335786304,-0.5329998103033429,-0.24574320692239462,2,0
61080-RAJ,Male,0.1156762458341205,No,Rajasthan,7,1.576327358426157,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,0.5305819512669354,3132.75,0.0,0,518.8,3651.55,Stayed,,,-0.33342173181255674,-0.5178240794178498,-0.5246253885187007,-0.5624619646782157,2,0
32563-KAR,Female,-0.7823467008517089,Yes,Karnataka,3,0.44231681888222063,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,0.16522323236084407,146.65,0.0,10,22.38,179.03,Joined,,,-0.5331982730237184,-0.5837829589546205,-0.4424037928149421,-1.1383142515069817,2,0
57673-ODI,Female,-1.0816876830803186,Yes,Odisha,1,-0.6916937206617156,,No,,Yes,Cable,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,-0.29479660917091616,1157.05,0.0,10,0.0,1167.05,Churned,Attitude,Attitude of service provider,-0.29574218519518364,-0.6212595950550585,-0.16285036742216263,-0.5048767359953393,0,0
85356-KAR,Female,-0.542873915068821,Yes,Karnataka,0,0.44231681888222063,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.203174138344058,6770.5,0.0,0,2354.16,9124.66,Stayed,,,0.15889375389709592,-0.7074558580860656,-0.4424037928149421,0.042182936491988295,2,0
33651-KAR,Female,1.4327765676400035,Yes,Karnataka,12,-1.0696972338430277,Deal 1,Yes,No,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.5038018244601639,1462.05,0.0,0,1113.0,2575.05,Stayed,,,-0.04658840688340299,0.917959387641498,0.1788260413912344,-0.5336693503367775,0,0
36284-ODI,Male,-0.2435329328402112,Yes,Odisha,4,-0.4081910857757316,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.6734410996735928,44.55,0.0,0,41.1,85.65,Joined,,,-0.5408738053272958,-0.4365533171314717,-0.2811229704729539,-0.9943511797997902,0,0
82141-UTT,Female,-1.6205014510918163,Yes,Uttar Pradesh,15,-1.1641981121383558,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.6385288454891896,6052.25,0.0,0,1162.8,7215.05,Stayed,,,1.8755582037970842,1.6629413752666315,0.34966424579793304,1.280265353173835,1,0
46378-MAH,Female,0.7143582102913401,Yes,Maharashtra,15,-0.6916937206617156,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.18515188975572208,154.8,0.0,0,14.98,169.78,Joined,,,-0.5147020784949726,0.5854880873790418,-0.16285036742216263,0.5892426089793159,0,0
96954-BIH,Female,-1.2612922724174844,Yes,Bihar,11,-0.21918932918507553,,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.4689266740191278,233.9,0.0,0,21.12,255.02,Stayed,,,-0.5133899030306356,-0.05559661891407394,-0.3336885718288612,-0.677632422043969,0,0
57496-TEL,Female,-0.48300571862309905,No,Telangana,3,-1.0696972338430277,,Yes,Yes,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.3244439079062644,1468.9,0.0,0,1627.36,3096.26,Stayed,,,-0.044236751257113634,-0.3011020466541747,0.1788260413912344,-1.1383142515069817,0,0
92334-BIH,Male,-0.2435329328402112,Yes,Bihar,15,-0.5026919640710596,Deal 3,No,,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.9956210608907822,1267.2,0.0,0,0.0,1267.2,Stayed,,,-0.3142691406506667,0.3865736342305637,-0.24826946962551194,0.5892426089793159,0,0
39812-PUN,Male,-0.2435329328402112,No,Punjab,9,1.2928247235401729,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.8560833553832712,3358.65,8.96,0,1647.24,4996.93,Stayed,,,-0.29629142825504795,-0.4407861693338872,-0.5100376860551307,1.3378505818567115,2,0
39834-AND,Male,-0.06392834350304535,Yes,Andhra Pradesh,12,0.9148212103588608,,No,,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,-0.2964573306204894,2184.35,0.0,0,0.0,2184.35,Churned,Dissatisfaction,Lack of self-service on Website,-0.3610451027366885,-0.3011020466541747,-0.48554475352370435,1.0787170527837666,2,0
41630-WES,Female,-0.9619512901888747,No,West Bengal,0,-1.0696972338430277,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.5222783440190697,1406.65,0.0,0,739.44,2146.09,Stayed,,,-0.06560763632813675,-0.7074558580860656,0.1788260413912344,-0.8791807224340371,0,0
93845-MAH,Male,-0.8422148972974308,No,Maharashtra,8,-0.9751963555476998,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6617789457832137,1651.95,49.38,0,216.98,1819.55,Stayed,,,-0.05228516389781724,0.2407030352550132,0.05679875252930686,0.2725238512234948,0,0
75124-MAH,Female,-0.542873915068821,Yes,Maharashtra,6,-0.5026919640710596,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.39274207095236485,333.6,0.0,0,96.36,429.96,Churned,Other,Moved,-0.4868524067812201,-0.26984406115941384,-0.24826946962551194,-0.7064250363854072,0,0
44202-TEL,Female,0.17554444227984248,Yes,Telangana,9,-0.31369020748040355,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.1702053967095637,69.95,0.0,0,11.45,81.4,Joined,,,-0.5373142798647299,-0.13856052208141836,-0.3092831140564757,-0.2745358212638328,0,0
16560-MAH,Female,2.031458532097223,Yes,Maharashtra,12,-1.3531998687290119,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,0.6186001880943122,3147.15,24.98,0,129.96,3252.13,Stayed,,,1.342248768162925,2.137020821937171,1.033017063424727,0.6180352233207541,0,0
69470-PUN,Female,-0.6626103079602649,No,Punjab,1,0.15881418399623656,Deal 5,Yes,No,No,None,,,,,,,,,One Year,Yes,Credit Card,-1.4988196601114443,197.54,0.0,0,462.3,659.84,Stayed,,,-0.5247850477695699,-0.6600479134190117,-0.40562044736852376,-2.1172631391158836,0,0
22456-WES,Female,-1.2612922724174844,Yes,West Bengal,15,1.481826480130829,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.1865669238483265,5514.95,0.0,0,2626.4,8141.35,Stayed,,,-0.1587191639152789,-0.28915046396500144,-0.5200575220907141,2.2016290120998603,2,0
89699-MAD,Female,-0.6626103079602649,Yes,Madhya Pradesh,13,-0.7861945989570437,Deal 3,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,0.13699096771810085,2038.7,0.0,0,679.2,2717.9,Stayed,,,-0.05859043326224581,0.5251507032573369,-0.1059042992865965,1.4530210392224647,0,0
43085-UTT,Male,0.893962799628506,Yes,Uttar Pradesh,1,1.481826480130829,Deal 1,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,0.792975940299492,6501.35,0.0,0,2061.36,8562.71,Stayed,,,-0.08899949122999633,-0.679568831811328,-0.5200575220907141,0.18614600819917976,2,0
48026-WES,Male,-1.3211604688632064,No,West Bengal,15,0.5368176971775487,,Yes,No,No,None,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.4822124456157129,140.95,0.0,0,42.16,183.11,Stayed,,,-0.5344074675787308,-0.11485654974789136,-0.4525325401117819,-0.10178013521520317,2,0
28602-UTT,Female,0.7143582102913401,Yes,Uttar Pradesh,4,-1.542201625319668,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.3028174253184466,5566.4,0.0,0,1503.08,7069.48,Stayed,,,6.139930931102326,1.1888619285960922,4.449781151558698,0.15735339385774155,1,-1
87814-PUN,Male,-0.0040601470573234,Yes,Punjab,3,0.7258194537682048,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,0.9906017927986961,4312.5,0.0,0,465.98,4778.48,Stayed,,,-0.14992129065776985,-0.5980529088544027,-0.47035913535421997,0.013390322150550105,2,0
32380-PUD,Male,-1.2612922724174844,Yes,Puducherry,7,-0.5971928423663876,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.4656052311199814,112.75,0.0,0,46.32,159.07,Stayed,,,-0.5259413642793432,-0.15436317030376961,-0.20944260498762587,-1.2534847088727348,0,0
17357-UTT,Female,-1.7402378439832602,No,Uttar Pradesh,15,-1.1641981121383558,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9756552997525377,777.3,0.0,0,310.64,1087.94,Churned,Competitor,Competitor had better devices,-0.23719267019958035,1.6629413752666315,0.34966424579793304,1.5106062679053411,0,0
78753-JAM,Female,-1.6205014510918163,Yes,Jammu & Kashmir,1,-0.8806954772523717,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,1.110173737167962,5508.35,0.0,150,1072.96,6731.31,Churned,Competitor,Competitor made better offer,0.922301340200912,-0.6021048699370569,-0.034721714117138744,0.18614600819917976,0,0
38364-TEL,Male,-1.2612922724174844,Yes,Telangana,15,0.7258194537682048,Deal 3,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Credit Card,0.014097580449688233,1994.3,0.0,120,965.34,3079.64,Churned,Competitor,Competitor offered higher download speeds,-0.36418999649744904,-0.16044111192775098,-0.47035913535421997,1.280265353173835,2,0
76322-GUJ,Female,1.6722493534228913,Yes,Gujarat,12,-0.21918932918507553,,Yes,No,Yes,DSL,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.16359961465463804,788.35,0.0,0,648.7,1437.05,Stayed,,,-0.43011318556738115,0.003663311919743484,-0.3336885718288612,0.6180352233207541,0,0
94918-MAD,Female,0.5347536209541742,No,Madhya Pradesh,3,0.44231681888222063,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.5037647207167966,4469.1,0.0,0,460.0,4929.1,Stayed,,,-0.08156769839357521,-0.5837829589546205,-0.4424037928149421,0.47407215161356264,2,0
84524-TEL,Female,1.1933037818571157,Yes,Telangana,14,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,0.970673135403818,5483.9,0.0,30,1129.26,6643.16,Stayed,,,6.040800922037941,5.929656395301486,4.449781151558698,1.1363022814666435,1,0
32419-DEL,Female,-0.06392834350304535,No,Delhi,8,1.765329115016813,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,1.2696029963269837,5153.5,0.0,0,2374.0,7527.5,Stayed,,,-0.21380091081249564,-0.5024485297961027,-0.5329998103033429,0.5028647659550008,2,0
29866-ASS,Female,0.4748854245084522,No,Assam,10,0.7258194537682048,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-1.342711843851569,36.55,0.0,0,0.0,36.55,Churned,Dissatisfaction,Lack of self-service on Website,-0.5451427006893357,-0.3427793606471891,-0.47035913535421997,-0.13057274955664136,2,0
59239-AND,Female,0.23541263872556442,Yes,Andhra Pradesh,10,-0.4081910857757316,Deal 2,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,0.477438864880595,3593.8,0.0,0,2154.18,5747.98,Stayed,,,0.06836807289221299,-0.030199505699580746,-0.2811229704729539,1.4818136535639028,0,0
34103-ODI,Female,0.17554444227984248,Yes,Odisha,8,0.44231681888222063,Deal 4,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,-0.0008489125964701411,1166.7,0.0,0,764.1,1930.8,Stayed,,,-0.4266184935811621,-0.37766146040221216,-0.4424037928149421,0.7332056806865074,2,0
57276-ASS,Male,0.834094603182784,Yes,Assam,8,1.765329115016813,Deal 3,No,,Yes,Cable,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,-1.0421212614788302,1175.85,0.0,30,0.0,1205.85,Stayed,,,-0.47214946482065195,-0.5024485297961027,-0.5329998103033429,-0.41849889297102427,2,0
46363-GUJ,Male,0.23541263872556442,No,Gujarat,14,-1.0696972338430277,,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-0.4724938042752424,50.6,0.0,0,11.86,62.46,Churned,Dissatisfaction,Service dissatisfaction,-0.5311496234857418,1.1888619285960922,0.1788260413912344,0.4452795372721245,0,0
79020-KAR,Female,-1.0816876830803186,No,Karnataka,15,1.1038229669495168,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,Yes,Yes,Month-to-Month,No,Credit Card,0.5305819512669354,332.45,0.0,0,169.32,501.77,Churned,Competitor,Competitor offered higher download speeds,-0.5218900509796007,-0.23337641141552623,-0.49863580366981153,1.280265353173835,2,0
26757-KAR,Female,-0.7224785044059869,No,Karnataka,3,-0.7861945989570437,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6800468817285182,424.15,0.0,0,182.6,606.75,Churned,Competitor,Competitor had better devices,-0.4465912966195836,-0.423008190083742,-0.1059042992865965,-0.4472915073124627,0,0
99241-HAR,Female,0.834094603182784,No,Haryana,3,-1.0696972338430277,,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,No,No,No,No,Two Year,Yes,Credit Card,-0.02243829144092071,4254.1,0.0,40,2751.72,7045.82,Stayed,,,0.9119429933182057,-0.3011020466541747,0.1788260413912344,-0.4472915073124627,0,0
71224-GUJ,Male,-0.6027421115145429,No,Gujarat,6,0.8203203320635327,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.5322426727165084,1400.85,0.0,0,282.37,1683.22,Churned,Competitor,Competitor had better devices,-0.4238374549430273,-0.49675388178804813,-0.4782439755576061,-0.24574320692239462,2,0
69210-BIH,Female,-0.06392834350304535,Yes,Bihar,8,-1.542201625319668,,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.4822124456157129,20.2,0.0,0,43.52,63.72,Churned,Price,Price too high,-0.5242491449326886,3.0851797152782496,4.449781151558698,-1.1095216371655434,0,0
84588-UTT,Female,1.2531719783028377,No,Uttar Pradesh,1,-0.7861945989570437,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.46581381473358274,1772.25,0.0,0,49.2,1821.45,Churned,Attitude,Attitude of service provider,-0.12262241123850091,-0.6126399687519578,-0.1059042992865965,-0.7352176507268456,0,0
19496-MAD,Female,1.4327765676400035,No,Madhya Pradesh,6,0.06431330570090854,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,0.6518146170857749,4959.15,0.0,0,1210.24,6169.39,Stayed,,,0.07872059760279657,-0.40803726018888287,-0.3906346399644274,0.4452795372721245,0,0
62910-ASS,Male,-0.18366473639448927,No,Assam,5,-1.542201625319668,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.6452088350308492,518.9,0.0,0,133.44,652.34,Churned,Competitor,Competitor made better offer,0.07497674016317195,1.6629413752666315,4.449781151558698,-0.8503881080925987,0,0
58841-KAR,Male,-0.18366473639448927,Yes,Karnataka,8,1.387325601835501,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.460623066771262,473.9,0.0,0,812.36,1286.26,Stayed,,,-0.5140102620864425,-0.4775991566700465,-0.5152041640109783,-1.1095216371655434,2,0
45727-TEL,Female,0.2952808351712864,Yes,Telangana,1,-0.21918932918507553,Deal 2,No,,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.46252947557780366,2333.85,0.0,0,0.0,2333.85,Stayed,,,-0.1979837476749477,-0.6481959272522482,-0.3336885718288612,-0.5048767359953393,0,0
