Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly,Churn_Label,Churn_Probability
98366-PUN,Female,-0.1836647363944892,Yes,Punjab,13,-1.0696972338430275,Deal 4,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.5004803815610177,332.65,0.0,0,259.2,591.85,Stayed,,,-0.4343197739390418,1.0534106581187952,0.1788260413912344,-0.389706278629586,0,0,0,0.02
43353-GUJ,Female,1.4926447640857254,Yes,Gujarat,11,1.481826480130829,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7979581046482112,372.45,0.0,0,51.44,423.89,Churned,Other,Don't know,-0.5221958638180216,-0.4006985690639519,-0.5200575220907141,1.1650948958080818,2,0,1,0.86
79308-AND,Male,0.953830996074228,No,Andhra Pradesh,0,1.576327358426157,Deal 1,No,,Yes,Cable,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,-0.6900483141693242,3011.65,0.0,0,0.0,3011.65,Stayed,,,-0.3417366368152905,-0.7074558580860656,-0.5246253885187007,-1.1095216371655434,2,0,0,0.17
96613-WES,Male,0.5946218173998962,No,West Bengal,9,-1.1641981121383558,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.5006889651746191,79.9,0.0,0,23.2,103.1,Churned,Attitude,Attitude of support person,-0.5165190068521124,0.7147824819255526,0.349664245797933,0.1861460081991797,0,0,1,0.89
69346-AND,Male,0.1755444422798424,No,Andhra Pradesh,4,-1.2586989904336838,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.520371935212528,7962.2,0.0,0,311.04,8273.24,Stayed,,,3.278353971259748,0.0510712565867974,0.6059215524079807,0.6180352233207541,1,0,0,0.04
88562-TAM,Male,0.953830996074228,No,Tamil Nadu,4,1.481826480130829,,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.4656052311199814,1482.3,0.0,0,496.8,1979.1,Stayed,,,-0.4437506299070719,-0.5959077529871152,-0.5200575220907141,-1.6853739239943093,2,0,0,0.0
89304-UTT,Female,1.1334355854113938,Yes,Uttar Pradesh,2,-1.353199868729012,Deal 3,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.4523194595233964,741.0,14.23,0,831.95,1558.72,Stayed,,,-0.1033371185659752,-0.2333764114155262,1.033017063424727,-1.973300067408692,0,0,0,0.02
33181-AND,Male,2.091326728542945,Yes,Andhra Pradesh,6,1.576327358426157,Deal 1,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Credit Card,1.4057821551919816,7379.8,0.0,50,2183.48,9613.28,Stayed,,,-0.0418130010787775,-0.5449143335133093,-0.5246253885187007,0.905961366735137,2,0,0,0.39
15066-HAR,Female,-0.2435329328402112,No,Haryana,15,-0.7861945989570437,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,0.6634396672327868,6152.4,0.0,0,2390.57,8542.97,Stayed,,,0.9299940959211676,0.7147824819255526,-0.1059042992865965,1.280265353173835,0,0,0,0.14
45666-HAR,Female,-0.4231375221773771,No,Haryana,13,-0.2191893291850755,,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.33274751515413,1685.9,0.0,0,2123.1,3809.0,Stayed,,,-0.2953038830889898,0.0629232427535609,-0.3336885718288612,0.301316465564933,0,0,0,0.02
16790-RAJ,Female,0.774226406737062,Yes,Rajasthan,14,-1.44770074702434,,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,-0.3147252665657939,1636.95,0.0,0,0.0,1636.95,Stayed,,,0.7627587666898825,3.717285644172303,1.88720808545822,0.905961366735137,0,0,0,0.03
97954-WES,Male,0.5946218173998962,No,West Bengal,4,-0.8806954772523717,,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.5104447102584564,1240.8,0.0,0,1401.18,2641.98,Stayed,,,-0.2172064582710438,-0.2860519054900306,-0.0347217141171387,-1.6853739239943093,0,0,0,0.08
67356-TAM,Male,1.5525129605314474,Yes,Tamil Nadu,6,-0.7861945989570437,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,0.8344939765388206,1648.45,0.0,0,969.2,2617.65,Stayed,,,-0.1523734297164907,-0.1385605220814183,-0.1059042992865965,0.2149386225406179,0,0,0,0.65
74093-ODI,Female,0.4748854245084522,Yes,Odisha,2,1.670828236721485,Deal 2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,0.1403124106172469,3842.6,0.0,0,1532.85,5375.45,Stayed,,,-0.2920112314411106,-0.6547803640115613,-0.5289322340079453,-1.282277323214173,2,0,0,0.11
79918-MAH,Female,-1.2612922724174844,No,Maharashtra,1,0.2533150622915646,,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,0.1735268396087098,564.4,0.0,0,134.19,698.59,Stayed,,,-0.4839334136849164,-0.6623054345936333,-0.4191076740322104,-0.5048767359953393,2,0,0,0.2
57456-CHH,Male,1.4926447640857254,Yes,Chhattisgarh,15,-1.0696972338430275,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.455849486036144,149.55,0.0,0,87.92,237.47,Churned,Competitor,Competitor made better offer,-0.4971793571760592,1.324313199073389,0.1788260413912344,1.280265353173835,0,0,1,0.73
29602-PUN,Female,0.893962799628506,No,Punjab,11,-1.44770074702434,Deal 1,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.0968879655713768,6841.3,0.0,0,184.32,7025.62,Stayed,,,4.931706343855368,2.7691267508312234,1.88720808545822,1.6257767252710944,1,0,0,0.38
23051-KAR,Male,0.4748854245084522,No,Karnataka,12,1.1038229669495168,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.4739088383678471,1024.65,0.0,0,1553.3,2577.95,Stayed,,,-0.4664413299498093,-0.328192300749634,-0.4986358036698115,-0.5336693503367775,2,0,0,0.0
59209-MAH,Male,-0.9619512901888748,No,Maharashtra,6,1.1038229669495168,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.3709070047509453,2249.95,0.0,0,458.43,2708.38,Churned,Price,Long distance charges,-0.3682886025909486,-0.5178240794178498,-0.4986358036698115,0.905961366735137,2,0,1,0.89
58317-MAD,Male,1.7919857463143354,No,Madhya Pradesh,5,1.481826480130829,,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.5322426727165084,4079.55,0.0,0,366.08,4445.63,Stayed,,,-0.2601745756878402,-0.5680207267123776,-0.5200575220907141,0.7619982950279456,2,0,0,0.2
42706-MAD,Female,-0.3632693257316551,Yes,Madhya Pradesh,0,-0.5971928423663876,,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4824581329726814,913.3,0.0,0,689.76,1603.06,Stayed,,,-0.365621104165216,-0.7074558580860656,-0.2094426049876258,-0.8791807224340371,0,0,0,0.07
94907-HAR,Male,0.953830996074228,No,Haryana,10,-1.542201625319668,Deal 4,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6567967814344942,959.9,0.0,0,468.0,1427.9,Stayed,,,0.6048716977073357,4.033338608619329,4.449781151558698,-0.1305727495566413,0,0,0,0.1
51630-MAH,Male,0.834094603182784,Yes,Maharashtra,9,-1.0696972338430275,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,1.4473001914313102,7767.25,0.0,30,2007.36,9804.61,Stayed,,,2.118033352952983,0.5116055762096072,0.1788260413912344,1.3378505818567117,1,0,0,0.14
59807-JHA,Female,-1.3211604688632064,Yes,Jharkhand,14,0.7258194537682048,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3545454776121824,220.6,0.0,0,142.53,363.13,Churned,Attitude,Attitude of service provider,-0.5281311592736715,-0.1969087616716386,-0.4703591353542199,1.1363022814666437,2,0,1,0.91
62854-MAH,Male,1.3729083711942816,No,Maharashtra,6,-1.44770074702434,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.5253540995612478,5832.0,6.26,0,1198.08,7023.82,Stayed,,,4.12320599517914,1.1888619285960922,1.88720808545822,0.905961366735137,1,0,0,0.15
76986-BIH,Female,0.7143582102913401,Yes,Bihar,9,-0.8806954772523717,,No,,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-1.1467467128019384,1380.1,0.0,0,0.0,1380.1,Churned,Dissatisfaction,Service dissatisfaction,-0.1800110097520708,0.2407030352550132,-0.0347217141171387,-0.2745358212638328,0,0,1,0.64
94704-WES,Female,-0.0639283435030453,No,West Bengal,10,1.387325601835501,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.1151559015166816,5149.5,0.0,0,2212.22,7361.72,Churned,Price,Extra data charges,-0.1735200726418617,-0.4201349813160417,-0.5152041640109783,1.4818136535639028,2,0,1,0.64
61892-MAH,Female,1.2531719783028377,Yes,Maharashtra,4,-0.0301875725944194,Deal 4,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,-0.3263503167128059,757.1,0.0,0,257.85,1014.95,Churned,Other,Don't know,-0.4474417453168767,-0.4967538817880481,-0.3738857963951432,-0.303328435605271,0,0,1,0.82
35755-UTT,Male,0.4748854245084522,No,Uttar Pradesh,5,0.9148212103588608,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,1.146709609058571,6944.5,0.0,0,3360.0,10304.5,Stayed,,,0.0475035662224711,-0.5381417699894444,-0.4855447535237043,0.301316465564933,2,0,0,0.32
64454-PUN,Female,0.834094603182784,No,Punjab,8,0.6313185754728767,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.4855338885148592,370.5,0.0,0,459.72,830.22,Stayed,,,-0.5129062687439881,-0.4040450122169204,-0.4618172251338851,-1.1095216371655434,2,0,0,0.02
23445-MAH,Female,-0.0639283435030453,Yes,Maharashtra,0,1.2928247235401729,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-1.3211224650071185,189.95,0.0,0,0.0,189.95,Stayed,,,-0.5342560189537713,-0.7074558580860656,-0.5100376860551307,-1.570203466628556,2,0,0,0.23
35779-ODI,Female,-0.3632693257316551,No,Odisha,2,1.765329115016813,,Yes,Yes,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.331086793704557,1342.15,0.0,0,1558.98,2901.13,Stayed,,,-0.461348272023006,-0.6562040260135749,-0.5329998103033429,-1.282277323214173,2,0,0,0.07
44514-PUN,Male,0.893962799628506,Yes,Punjab,12,-1.44770074702434,Deal 5,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.3476940082002884,24.25,0.0,0,0.0,24.25,Churned,Dissatisfaction,Lack of self-service on Website,-0.5290955009313918,3.0851797152782496,1.88720808545822,0.1573533938577415,0,0,1,0.37
17065-PUN,Female,0.2952808351712864,Yes,Punjab,1,0.9148212103588608,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,No,One Year,No,Credit Card,0.7182434750687007,5762.95,0.0,150,663.68,6576.63,Stayed,,,-0.0539051456476789,-0.6735930404667414,-0.4855447535237043,-0.7352176507268456,2,0,0,0.05
38158-HAR,Female,-0.0639283435030453,No,Haryana,15,-0.2191893291850755,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.2131384670414969,7323.15,0.0,0,3319.2,10642.35,Stayed,,,0.551394061756769,0.1814431044211957,-0.3336885718288612,2.2016290120998603,0,0,0,0.06
23403-WES,Female,-1.2612922724174844,No,West Bengal,9,-1.0696972338430275,,Yes,No,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,-0.3180467094649402,3119.9,0.0,0,2563.55,5683.45,Stayed,,,0.5225637507872105,0.5116055762096072,0.1788260413912344,-0.2745358212638328,0,0,0,0.05
42100-TEL,Male,0.7143582102913401,No,Telangana,1,-0.9751963555476998,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.3244439079062644,190.25,0.0,0,0.0,190.25,Stayed,,,-0.4913710252596677,-0.5889359964184308,0.0567987525293068,-1.4262403949213645,0,0,0,0.04
48678-MAD,Female,-1.1415558795260403,Yes,Madhya Pradesh,10,1.2928247235401729,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.4871946099644324,83.3,0.0,0,103.2,186.5,Stayed,,,-0.5422652730952232,-0.4111562039169785,-0.5100376860551307,-0.8215954937511605,2,0,0,0.03
55015-WES,Female,-1.0816876830803186,No,West Bengal,10,0.6313185754728767,,No,,Yes,DSL,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,-0.6119944060393865,812.4,0.0,0,0.0,812.4,Stayed,,,-0.4704281586779988,-0.328192300749634,-0.4618172251338851,0.3301090799063712,2,0,0,0.1
21291-MAH,Male,-1.4408968617546505,Yes,Maharashtra,11,-0.8806954772523717,,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,0.1220444746719424,2839.95,38.37,0,556.78,3358.36,Stayed,,,0.2097935524907346,0.4514050115530308,-0.0347217141171387,1.1650948958080818,0,0,0,0.03
84710-MAH,Male,-1.0816876830803186,Yes,Maharashtra,7,0.5368176971775487,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7049577034721153,834.1,0.0,0,59.2,893.3,Churned,Other,Don't know,-0.4650014415353186,-0.4309095141949176,-0.4525325401117819,0.5892426089793159,2,0,1,0.67
33672-JAM,Male,0.893962799628506,Yes,Jammu & Kashmir,9,-1.2586989904336838,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.281228046473996,6603.0,0.0,0,3083.85,9686.85,Churned,Competitor,Competitor made better offer,2.6250812036461166,0.9992301499278762,0.6059215524079807,1.3378505818567117,1,0,1,0.82
42868-TEL,Male,-1.5007650582003722,No,Telangana,11,-1.0696972338430275,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.503801824460164,128.6,0.0,0,105.18,233.78,Stayed,,,-0.5043716470112068,0.7825081171642011,0.1788260413912344,-0.677632422043969,0,0,0,0.08
96225-GUJ,Female,-1.6205014510918163,No,Gujarat,10,-1.1641981121383558,Deal 4,Yes,No,No,,,,,,,,,,One Year,No,Mailed Check,-1.5104447102584564,324.8,0.0,0,364.28,689.08,Stayed,,,-0.4184303635395154,0.8728089641490658,0.349664245797933,-0.8215954937511605,0,0,0,0.07
27709-WES,Female,1.1933037818571155,No,West Bengal,14,-0.9751963555476998,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,0.9739945783029648,5731.85,0.0,0,1081.53,6813.38,Stayed,,,1.1732921815015218,0.9518222052608224,0.0567987525293068,0.905961366735137,0,0,0,0.39
72278-UTT,Female,0.4748854245084522,Yes,Uttar Pradesh,3,0.3478159405868926,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,0.5040104080737652,1029.35,0.0,0,437.97,1467.32,Stayed,,,-0.4360807848045146,-0.5781614635395549,-0.4313104029184032,-0.4472915073124627,2,0,0,0.05
88826-UTT,Male,-1.3810286653089283,Yes,Uttar Pradesh,10,-1.2586989904336838,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.249674338932106,6654.1,0.0,0,2591.36,9245.46,Stayed,,,2.649641414376736,1.1888619285960922,0.6059215524079807,0.7907909093693838,1,0,0,0.09
67394-MAH,Female,0.834094603182784,Yes,Maharashtra,0,1.1983238452448448,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.4871946099644324,20.05,0.0,0,12.0,32.05,Churned,Attitude,Attitude of support person,-0.546966680929809,-0.7074558580860656,-0.5045267762355597,-2.261226210823075,2,0,1,0.26
82183-WES,Female,-1.0218194866345969,Yes,West Bengal,8,-1.0696972338430275,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,1.6864440801698424,8220.4,0.0,140,2497.68,10858.08,Stayed,,,2.2736030970483103,0.3761543057323101,0.1788260413912344,1.19388751014952,1,0,0,0.09
84122-UTT,Male,-0.7224785044059869,Yes,Uttar Pradesh,2,-1.2586989904336838,,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,0.2250092045454771,1957.1,0.0,140,365.85,2462.95,Stayed,,,0.3921206746171551,-0.328192300749634,0.6059215524079807,0.3301090799063712,0,0,0,0.15
49699-JAM,Female,-1.6803696475375385,No,Jammu & Kashmir,9,-0.6916937206617156,Deal 4,Yes,No,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,-0.1685817790033574,1374.35,0.0,0,132.66,1507.01,Stayed,,,-0.248269015014047,0.0683105091929989,-0.1628503674221626,0.1861460081991797,0,0,0,0.06
33682-AND,Male,0.1156762458341205,No,Andhra Pradesh,2,-1.2586989904336838,Deal 5,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.503801824460164,68.8,0.0,0,116.36,185.16,Stayed,,,-0.5154536095829759,-0.328192300749634,0.6059215524079807,-1.973300067408692,0,0,0,0.02
42561-GUJ,Female,0.5946218173998962,Yes,Gujarat,10,-0.0301875725944194,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.5322797764598757,349.8,0.0,0,63.7,413.5,Stayed,,,-0.501819728740343,-0.1807009173410218,-0.3738857963951432,0.5604499946378777,0,0,0,0.15
41881-RAJ,Male,-0.3034011292859331,Yes,Rajasthan,7,-0.1246884508897475,Deal 5,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Credit Card,0.4591709289352905,483.3,0.0,10,279.54,772.84,Stayed,,,-0.480200787250746,-0.3170374902397391,-0.3550433473796985,0.3589016942478094,0,0,0,0.26
64136-TAM,Female,-0.1237965399487673,No,Tamil Nadu,15,-0.7861945989570437,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.110173737167962,4858.7,3.55,0,1914.5,6769.65,Stayed,,,0.6190983559779093,0.7147824819255526,-0.1059042992865965,2.2016290120998603,0,0,0,0.21
12069-UTT,Female,-1.0218194866345969,Yes,Uttar Pradesh,10,-0.3136902074804035,Deal 4,Yes,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.1719032219025037,683.25,0.0,0,232.54,915.79,Stayed,,,-0.4390574159306903,-0.0753499291920131,-0.3092831140564757,0.3301090799063712,0,0,0,0.09
67398-UTT,Female,1.3130401747485596,Yes,Uttar Pradesh,13,-0.3136902074804035,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.1384060018107054,5437.1,0.0,0,1190.7,6627.8,Stayed,,,0.3225574423977521,0.1142818494762027,-0.3092831140564757,1.2226801244909582,0,0,0,0.07
74937-RAJ,Male,0.0558080493883985,No,Rajasthan,11,0.3478159405868926,Deal 4,No,,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.145085991352365,678.75,0.0,0,0.0,678.75,Stayed,,,-0.4743782847251462,-0.2333764114155262,-0.4313104029184032,0.0133903221505501,2,0,0,0.09
31080-UTT,Male,0.4748854245084522,Yes,Uttar Pradesh,1,1.387325601835501,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.4904789491202115,7344.45,0.0,0,1187.24,8531.69,Stayed,,,-0.0136777120204691,-0.6787237704090633,-0.5152041640109783,0.1861460081991797,2,0,0,0.14
93446-AND,Male,1.9117221392057795,Yes,Andhra Pradesh,15,-1.2586989904336838,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.1818304468565755,70.3,0.0,0,39.1,109.4,Churned,Competitor,Competitor had better devices,-0.5147326640625076,2.137020821937171,0.6059215524079807,0.5892426089793159,0,0,1,0.89
79244-BIH,Female,0.3551490316170083,No,Bihar,10,-0.7861945989570437,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.9739945783029648,4408.45,0.0,0,1526.28,5934.73,Stayed,,,0.5108964491142993,0.2407030352550132,-0.1059042992865965,1.0211318241008902,0,0,0,0.14
85703-WES,Female,0.774226406737062,Yes,West Bengal,10,-1.542201625319668,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,-0.29147516627177,560.5,0.0,0,0.0,560.5,Stayed,,,0.1249622962489706,4.033338608619329,4.449781151558698,0.3301090799063712,0,0,0,0.03
17155-UTT,Female,-1.2612922724174844,No,Uttar Pradesh,15,-0.5971928423663876,,Yes,Yes,No,,,,,,,,,,One Year,No,Bank Withdrawal,-1.344372565301142,1133.7,0.0,0,656.16,1789.86,Stayed,,,-0.3214832173009931,0.4777427585902828,-0.2094426049876258,0.5892426089793159,0,0,0,0.06
38970-DEL,Male,1.1933037818571155,No,Delhi,13,-0.7861945989570437,,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,-0.2997787735196358,2283.3,0.0,50,1142.4,3475.7,Stayed,,,0.0001906581732655,0.5251507032573369,-0.1059042992865965,0.7619982950279456,0,0,0,0.12
62631-TAM,Female,1.0735673889656718,No,Tamil Nadu,7,-0.5971928423663876,Deal 4,Yes,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.0506334523402971,740.8,0.0,0,172.59,913.39,Churned,Competitor,Competitor had better devices,-0.4001664103543197,-0.1543631703037696,-0.2094426049876258,0.5892426089793159,0,0,1,0.66
24185-MAH,Female,1.1933037818571155,Yes,Maharashtra,5,1.481826480130829,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9789767426516838,424.45,0.0,0,198.0,622.45,Churned,Competitor,Competitor made better offer,-0.5185204552823011,-0.5680207267123776,-0.5200575220907141,0.7619982950279456,2,0,1,0.87
91875-AND,Female,-0.7224785044059869,No,Andhra Pradesh,5,-0.7861945989570437,Deal 3,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.5322797764598757,1536.75,0.0,0,322.2,1858.95,Stayed,,,-0.1792166345952585,-0.2333764114155262,-0.1059042992865965,-0.8503881080925987,0,0,0,0.09
99036-KAR,Male,-1.1415558795260403,Yes,Karnataka,1,-0.5971928423663876,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8693691269798565,1430.05,0.0,0,453.3,1883.35,Stayed,,,-0.262135382581336,-0.628442616974309,-0.2094426049876258,-0.2745358212638328,0,0,0,0.23
12016-TAM,Female,0.5946218173998962,Yes,Tamil Nadu,0,-0.7861945989570437,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,-1.4871946099644324,164.85,0.0,0,337.54,502.39,Churned,Other,Moved,-0.5089050211053893,-0.7074558580860656,-0.1059042992865965,-2.261226210823075,0,0,1,0.67
88047-KAR,Female,0.774226406737062,Yes,Karnataka,0,0.1588141839962365,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.5222783440190697,1248.9,0.0,0,546.88,1795.78,Stayed,,,-0.3984561673696534,-0.7074558580860656,-0.4056204473685237,-0.8791807224340371,0,0,0,0.11
86935-TEL,Female,-0.7823467008517089,Yes,Telangana,14,0.9148212103588608,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.4739088383678471,147.55,0.0,0,413.91,561.46,Stayed,,,-0.5358572260807042,-0.2333764114155262,-0.4855447535237043,-0.2457432069223946,2,0,0,0.0
73614-MAH,Female,-0.483005718623099,Yes,Maharashtra,1,-0.0301875725944194,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.5237304818550417,130.55,0.0,0,232.26,362.81,Stayed,,,-0.5310914519556511,-0.6547803640115613,-0.3738857963951432,-2.117263139115884,0,0,0,0.09
86690-KAR,Female,0.893962799628506,No,Karnataka,8,1.0093220886541887,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.8710298484294295,289.1,0.0,0,78.96,368.06,Churned,Competitor,Competitor made better offer,-0.5245640406772609,-0.4458947840609404,-0.4923240473493669,0.7332056806865074,2,0,1,0.85
11244-JAM,Female,-1.6205014510918163,No,Jammu & Kashmir,3,-0.7861945989570437,,Yes,Yes,Yes,Cable,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,0.3711526921079138,1588.75,7.3,70,305.8,1957.25,Stayed,,,-0.1667202455738088,-0.423008190083742,-0.1059042992865965,0.4740721516135626,0,0,0,0.11
